# train_target, train_y_target
-6.909570097923278809e-01 -7.923154234886169434e-01
8.344122767448425293e-01 3.079506754875183105e-01
-4.498245716094970703e-01 -6.126650795340538025e-02
-9.431594610214233398e-01 -1.368293404579162598e+00
-6.973177194595336914e-01 -1.035998225212097168e+00
2.189898490905761719e-02 -1.941844373941421509e-01
1.144379734992980957e+00 8.728520274162292480e-01
-3.272640109062194824e-01 -6.667816638946533203e-01
3.285298347473144531e-01 1.713403463363647461e-01
1.643528491258621216e-01 2.821058332920074463e-01
-9.645161032676696777e-01 -1.135686516761779785e+00
-2.749142348766326904e-01 2.931817471981048584e-01
6.821002364158630371e-01 1.565720587968826294e-01
7.177664339542388916e-02 7.214727997779846191e-01
1.872452944517135620e-01 -3.197175860404968262e-01
-1.705252408981323242e+00 -2.350409269332885742e+00
1.092344969511032104e-01 2.710286378860473633e-01
5.045970678329467773e-01 1.323296189308166504e+00
7.891030311584472656e-01 1.485751986503601074e+00
-3.889196813106536865e-01 -6.003230214118957520e-01
5.195019841194152832e-01 1.626932621002197266e-02
-5.989866256713867188e-01 -8.403127193450927734e-01
8.883661031723022461e-01 9.356189370155334473e-01
-1.534260988235473633e+00 -7.775465250015258789e-01
1.574463367462158203e+00 9.725409746170043945e-01
7.246496677398681641e-01 9.319265484809875488e-01
5.710720419883728027e-01 -1.696031726896762848e-02
-1.748697757720947266e-01 -1.831078976392745972e-01
-3.119008243083953857e-01 -7.553933858871459961e-01
-2.173645496368408203e-01 -5.855540633201599121e-01
6.329779624938964844e-01 2.008776068687438965e-01
4.331821203231811523e-01 1.824169009923934937e-01
1.800511777400970459e-02 2.230307012796401978e-01
-5.970756411552429199e-01 -5.855540633201599121e-01
-1.618876904249191284e-01 -5.388171225786209106e-02
-4.809384942054748535e-01 -7.147789597511291504e-01
-3.509789109230041504e-01 -1.498782485723495483e-01
-2.588081359863281250e-01 -9.575520642101764679e-03
-8.139461278915405273e-01 -8.846195936203002930e-01
6.007440686225891113e-01 3.670251667499542236e-01
1.517873257398605347e-01 1.116534829139709473e+00
-2.085991650819778442e-01 -4.710961878299713135e-01
-6.279367208480834961e-02 -3.542036935687065125e-02
-8.183686733245849609e-01 -9.621548056602478027e-01
1.103388071060180664e+00 1.159582585096359253e-01
8.548203706741333008e-01 1.064845085144042969e+00
-3.959636688232421875e-01 -5.883122328668832779e-03
1.352715939283370972e-01 3.842242434620857239e-02
-9.226699918508529663e-02 -3.714079260826110840e-01
-6.840927153825759888e-02 -7.849306464195251465e-01
-6.779381036758422852e-01 -1.176300287246704102e+00
1.192020177841186523e+00 4.297920763492584229e-01
8.934149742126464844e-01 1.422985076904296875e+00
-2.893335223197937012e-01 -5.449396371841430664e-01
2.699770927429199219e-01 -9.818790853023529053e-02
-5.266724526882171631e-02 -1.794154942035675049e-01
-1.759679317474365234e-01 1.491872519254684448e-01
-1.022056579589843750e+00 -9.658465385437011719e-01
1.880388379096984863e+00 2.486328601837158203e+00
-3.410591185092926025e-01 -5.597085952758789062e-01
4.028254747390747070e-01 -6.335520148277282715e-01
-7.725346088409423828e-01 -1.179992079734802246e+00
-2.909463644027709961e-01 -5.117106437683105469e-01
8.736291527748107910e-02 -1.388016939163208008e-01
-3.789292573928833008e-01 -8.440057635307312012e-01
2.790994048118591309e-01 6.144003272056579590e-01
-4.184415340423583984e-01 -6.557044982910156250e-01
-7.845485806465148926e-01 -7.664692997932434082e-01
1.259294599294662476e-01 -1.498782485723495483e-01
-6.264615058898925781e-02 -2.680272459983825684e-01
-6.686000823974609375e-01 -6.335520148277282715e-01
-9.535521268844604492e-03 -3.542036935687065125e-02
-7.177886962890625000e-01 -9.363092780113220215e-01
-1.003248989582061768e-02 -4.378671944141387939e-01
-2.375559508800506592e-01 -4.710961878299713135e-01
-7.636369764804840088e-02 -1.268604397773742676e+00
1.436605572700500488e+00 6.291692852973937988e-01
1.446682363748550415e-01 8.272861689329147339e-02
1.002571225166320801e+00 1.699896931648254395e+00
1.258995294570922852e+00 1.696205139160156250e+00
-9.307678937911987305e-01 -1.368293404579162598e+00
-7.017718553543090820e-01 -1.213221669197082520e+00
-2.799050807952880859e-01 -2.680272459983825684e-01
-2.825832664966583252e-01 -4.563272595405578613e-01
3.787981867790222168e-01 -1.277251541614532471e-01
-2.824975848197937012e-01 2.931817471981048584e-01
-8.200777173042297363e-01 -1.556592702865600586e+00
-5.442564487457275391e-01 -1.379369258880615234e+00
-2.785246372222900391e-01 -6.557044982910156250e-01
4.762338399887084961e-01 3.965624272823333740e-01
8.975954055786132812e-01 1.120227217674255371e+00
-8.248327672481536865e-02 -3.197175860404968262e-01
1.449173450469970703e+00 1.293758988380432129e+00
-2.744758725166320801e-01 -5.227865576744079590e-01
-4.279561340808868408e-02 1.971852034330368042e-01
4.262307286262512207e-01 3.670251667499542236e-01
-4.482287168502807617e-01 -5.080182552337646484e-01
-2.384774684906005859e-01 -7.234241068363189697e-02
2.573264837265014648e-01 -7.234241068363189697e-02
-7.569324970245361328e-01 -1.586130619049072266e+00
-7.267937064170837402e-02 -2.384899854660034180e-01
-1.569465249776840210e-01 2.008776068687438965e-01
-6.463861465454101562e-01 -2.864885628223419189e-01
-1.973308771848678589e-01 -6.889341473579406738e-01
7.565411329269409180e-01 4.519451558589935303e-01
-7.997124195098876953e-01 -1.191068649291992188e+00
8.327017426490783691e-01 2.304148524999618530e-01
9.343107938766479492e-01 1.434061050415039062e+00
3.299095630645751953e-01 5.368651747703552246e-01
6.528662443161010742e-01 4.482527673244476318e-01
-1.057137131690979004e+00 -1.357216119766235352e+00
-4.199295639991760254e-01 9.749691188335418701e-02
6.760072708129882812e-01 5.110196471214294434e-01
-2.043633311986923218e-01 -2.347975820302963257e-01
-3.488155007362365723e-01 -5.486313700675964355e-01
2.546316981315612793e-01 5.590175986289978027e-01
-1.193253844976425171e-01 6.808596253395080566e-01
-3.333958983421325684e-01 -6.446285843849182129e-01
2.901234030723571777e-01 8.285458683967590332e-01
5.442770123481750488e-01 1.270348131656646729e-01
-1.251226961612701416e-01 -6.667816638946533203e-01
-6.398292183876037598e-01 -8.956955075263977051e-01
2.480037659406661987e-01 1.367602348327636719e+00
-3.117859363555908203e-01 -7.258561849594116211e-01
-5.412271022796630859e-01 -6.557044982910156250e-01
-3.367660045623779297e-01 -1.461858451366424561e-01
-2.570690214633941650e-02 -2.311051934957504272e-01
-6.522358208894729614e-02 1.122658625245094299e-01
-5.975879430770874023e-01 -1.028613448143005371e+00
5.240820348262786865e-02 6.550141572952270508e-01
6.238313019275665283e-02 4.949897155165672302e-02
1.038322567939758301e+00 9.725409746170043945e-01
3.754245638847351074e-01 1.216223716735839844e+00
-4.691181778907775879e-01 -5.006334185600280762e-01
-2.359488308429718018e-01 -7.812382578849792480e-01
1.075103163719177246e+00 1.463598251342773438e+00
3.283869028091430664e-01 2.747210264205932617e-01
4.881693124771118164e-01 1.344183087348937988e-01
-1.756842136383056641e-01 -4.415589570999145508e-01
-1.930973231792449951e-01 -1.065534830093383789e+00
-1.127627611160278320e+00 -7.258561849594116211e-01
-5.902858823537826538e-02 -2.200292944908142090e-01
-6.852720975875854492e-01 -8.846195936203002930e-01
-3.888396620750427246e-01 -5.412472486495971680e-01
4.671260714530944824e-03 3.817941248416900635e-01
-4.718358069658279419e-02 7.534381747245788574e-02
-5.740695595741271973e-01 -9.843078851699829102e-01
4.404907226562500000e-01 2.821058332920074463e-01
-9.162721037864685059e-02 -1.696031726896762848e-02
5.499784946441650391e-01 -1.055720522999763489e-01
4.703490734100341797e-01 8.272861689329147339e-02
-2.410425841808319092e-01 -4.747886061668395996e-01
-4.420460462570190430e-01 -1.032305121421813965e+00
-1.070332288742065430e+00 -1.106148600578308105e+00
-1.979781687259674072e-01 -5.560162067413330078e-01
-2.507716417312622070e-04 2.784134447574615479e-01
1.059856772422790527e+00 1.840199589729309082e+00
-5.715288221836090088e-02 -2.347975820302963257e-01
1.556293815374374390e-01 5.368651747703552246e-01
5.044694244861602783e-02 3.633327782154083252e-01
4.946997165679931641e-01 8.642101287841796875e-02
-1.698844581842422485e-01 -3.307941257953643799e-01
-6.874178647994995117e-01 -6.113989353179931641e-01
-7.618925720453262329e-02 -4.046375751495361328e-01
-2.520826458930969238e-01 -6.446285843849182129e-01
-1.024312749505043030e-01 -2.643348276615142822e-01
1.964828848838806152e+00 1.666667938232421875e+00
2.112446546554565430e+00 1.688820362091064453e+00
-6.166696548461914062e-01 -6.741651892662048340e-01
-9.383574128150939941e-03 -2.754113674163818359e-01
-6.995174884796142578e-01 -1.165223121643066406e+00
-8.848965167999267578e-01 -9.843078851699829102e-01
-7.320346832275390625e-01 -1.301834106445312500e+00
7.112002372741699219e-02 -9.080375730991363525e-02
-1.754780113697052002e-02 -1.018796563148498535e-01
4.685429930686950684e-01 -9.449550509452819824e-02
9.072194099426269531e-01 6.734755039215087891e-01
6.052904129028320312e-01 6.144003272056579590e-01
4.524194002151489258e-01 3.448720872402191162e-01
-1.747497171163558960e-01 -2.569513320922851562e-01
-6.168678402900695801e-01 -9.621548056602478027e-01
-3.278414011001586914e-01 -8.107761740684509277e-01
7.170786857604980469e-01 -1.351093053817749023e-01
-1.942407637834548950e-01 -8.070831298828125000e-01
1.006176322698593140e-01 -2.495665401220321655e-01
1.810381859540939331e-01 4.851748049259185791e-01
-5.449169874191284180e-01 9.380516409873962402e-02
1.296434283256530762e+00 5.516334176063537598e-01
-2.896664738655090332e-01 -1.388016939163208008e-01
-7.617100477218627930e-01 -1.475366473197937012e+00
1.424888819456100464e-01 6.426727026700973511e-02
-6.652617454528808594e-01 -1.720307022333145142e-01
-5.279548168182373047e-01 -9.067720174789428711e-01
-8.184290677309036255e-02 1.787244975566864014e-01
-5.289501547813415527e-01 -7.406244874000549316e-01
-6.095788627862930298e-02 2.451837956905364990e-01
7.733660936355590820e-01 1.419292688369750977e+00
-3.412191271781921387e-01 -1.055720522999763489e-01
-1.202556610107421875e+00 -1.726433396339416504e+00
4.233901500701904297e-01 -1.535699963569641113e-01
-4.908941388130187988e-01 -9.363092780113220215e-01
8.265105485916137695e-01 1.142379641532897949e+00
-2.245792895555496216e-01 1.639555543661117554e-01
1.945105910301208496e+00 2.715243101119995117e+00
-1.215800195932388306e-01 -2.643348276615142822e-01
-4.040179252624511719e-01 -1.277251541614532471e-01
1.842735886573791504e+00 1.884505152702331543e+00
-2.953811585903167725e-01 -4.747886061668395996e-01
-7.644742727279663086e-01 -2.384899854660034180e-01
-1.006508708000183105e+00 -1.704280257225036621e+00
-3.912997245788574219e-01 -9.030802845954895020e-01
7.706992626190185547e-01 3.670251667499542236e-01
1.911759525537490845e-01 1.454955041408538818e-01
-5.255363583564758301e-01 -1.609548032283782959e-01
-3.641717731952667236e-01 -2.237216830253601074e-01
-1.161771118640899658e-01 4.482527673244476318e-01
-5.958798527717590332e-01 -8.809265494346618652e-01
6.968803703784942627e-02 1.048810631036758423e-01
3.062314987182617188e-01 1.159582585096359253e-01
2.432911247014999390e-01 -7.701623439788818359e-01
6.733835935592651367e-01 6.254768967628479004e-01
-6.617881655693054199e-01 -9.326168894767761230e-01
9.893842041492462158e-02 5.257879495620727539e-01
2.720926403999328613e-01 2.304148524999618530e-01
1.553509682416915894e-01 -4.649756476283073425e-02
-4.956755042076110840e-01 -6.778582334518432617e-01
9.102700650691986084e-02 1.233424097299575806e-01
-3.300860524177551270e-01 -1.166486069560050964e-01
3.865914344787597656e-01 3.264113664627075195e-01
-1.838349550962448120e-01 2.414913922548294067e-01
-3.074961304664611816e-01 1.307265609502792358e-01
4.732993245124816895e-01 -1.904920488595962524e-01
1.601731777191162109e+00 3.782278776168823242e+00
-9.201605319976806641e-01 -2.121494770050048828e+00
-6.855809688568115234e-01 -8.624658584594726562e-01
4.620290994644165039e-01 4.814824163913726807e-01
1.366931051015853882e-01 -1.978761851787567139e-01
-2.550680935382843018e-01 -4.821733832359313965e-01
-4.230664968490600586e-01 -1.720307022333145142e-01
1.348739117383956909e-01 -2.163368910551071167e-01
3.024966716766357422e-01 2.341072410345077515e-01
1.076683282852172852e+00 2.002654790878295898e+00
-1.795631796121597290e-01 -4.649756476283073425e-02
1.304325461387634277e+00 2.382947921752929688e+00
1.337444633245468140e-01 9.380516409873962402e-02
8.932917118072509766e-01 8.765438199043273926e-01
1.095305532217025757e-01 3.337955176830291748e-01
-6.401892900466918945e-01 -8.181602954864501953e-01
1.062955260276794434e+00 1.194070696830749512e+00
-2.136715501546859741e-01 -6.040147542953491211e-01
9.020735323429107666e-02 8.885176852345466614e-03
9.400038421154022217e-02 -4.600196480751037598e-01
7.601773738861083984e-01 7.362416982650756836e-01
1.328761428594589233e-01 -3.640237748622894287e-01
-7.858256101608276367e-01 -7.221637368202209473e-01
1.016979813575744629e+00 6.587065458297729492e-01
1.014506936073303223e+00 8.617755174636840820e-01
-6.059705466032028198e-02 1.257692836225032806e-02
-1.420055925846099854e-01 -2.938720881938934326e-01
-5.656688809394836426e-01 -7.443168759346008301e-01
4.174586534500122070e-01 8.359306454658508301e-01
-5.352871417999267578e-01 -9.141561985015869141e-01
5.687180161476135254e-02 -1.941844373941421509e-01
-3.692262768745422363e-01 -1.203410029411315918e-01
3.920356035232543945e-01 2.230307012796401978e-01
-5.294077396392822266e-01 -3.603313565254211426e-01
-8.862028121948242188e-01 -6.889341473579406738e-01
4.805742502212524414e-01 9.319265484809875488e-01
-1.119900465011596680e+00 -1.309218883514404297e+00
-7.053256034851074219e-01 -8.144679069519042969e-01
-2.107684463262557983e-01 -1.055720522999763489e-01
-2.268209457397460938e-01 -2.274140864610671997e-01
2.997316420078277588e-02 -6.187837123870849609e-01
-2.672513723373413086e-01 -7.258561849594116211e-01
-8.121359944343566895e-01 -4.230988919734954834e-01
-1.285512745380401611e-01 -5.523244142532348633e-01
-2.527869343757629395e-01 -7.184720039367675781e-01
1.971901297569274902e+00 1.965733408927917480e+00
1.149611324071884155e-01 -4.858651459217071533e-01
-3.421539068222045898e-01 -5.560162067413330078e-01
-4.718872904777526855e-01 -2.717196345329284668e-01
-2.803247570991516113e-01 -3.455630540847778320e-01
-2.144146859645843506e-01 -6.446285843849182129e-01
-1.818240731954574585e-01 -2.754113674163818359e-01
1.313107162714004517e-01 4.704058468341827393e-01
-6.224837899208068848e-01 -1.043382406234741211e+00
9.884475171566009521e-02 5.036355257034301758e-01
-1.824095845222473145e-03 1.307265609502792358e-01
-2.195966243743896484e-01 -5.883122328668832779e-03
-4.284037947654724121e-01 -6.483203172683715820e-01
-7.612366080284118652e-01 -1.187376856803894043e+00
3.477331399917602539e-01 -1.683389395475387573e-01
8.732594549655914307e-02 -2.458741366863250732e-01
-3.984243422746658325e-02 -2.015679478645324707e-01
2.653253078460693359e-01 -1.696031726896762848e-02
-8.979849815368652344e-01 -1.017537474632263184e+00
-2.234348952770233154e-01 9.749691188335418701e-02
-2.066830694675445557e-01 -5.707851648330688477e-01
8.798667192459106445e-01 1.565720587968826294e-01
3.822160959243774414e-01 6.070162057876586914e-01
2.443951815366744995e-01 1.824169009923934937e-01
4.136127233505249023e-01 8.506989479064941406e-01
-9.799748063087463379e-01 -7.184720039367675781e-01
8.224056661128997803e-02 -1.757230907678604126e-01
6.350333988666534424e-02 4.371762275695800781e-01
-1.234334185719490051e-01 -1.092638075351715088e-01
-3.261297345161437988e-01 -1.203410029411315918e-01
-1.202151700854301453e-01 -6.483203172683715820e-01
2.969480752944946289e-01 -9.575520642101764679e-03
-4.072718620300292969e-01 -6.483203172683715820e-01
-6.392104178667068481e-02 -1.609548032283782959e-01
4.305691719055175781e-01 8.543913364410400391e-01
-5.967870354652404785e-02 2.562603354454040527e-01
1.678707450628280640e-01 -3.911276534199714661e-02
-1.136673212051391602e+00 -1.202145814895629883e+00
-1.446701586246490479e-01 1.381107121706008911e-01
-1.404535770416259766e-02 -5.388171225786209106e-02
1.098950356245040894e-01 3.842242434620857239e-02
-1.050379052758216858e-01 -2.384899854660034180e-01
4.450724124908447266e-01 2.747210264205932617e-01
-5.698295682668685913e-02 -2.191370818763971329e-03
3.156331181526184082e-01 6.254768967628479004e-01
-1.539864659309387207e+00 -2.110418319702148438e+00
-8.582901209592819214e-02 -5.523244142532348633e-01
1.049850344657897949e+00 1.932503700256347656e+00
1.406892091035842896e-01 -4.194065034389495850e-01
